image_id,class
00001.jpg,mouse
00002.jpg,killer whale
00003.jpg,mouse
00004.jpg,dalmatian
00005.jpg,german shepherd
00006.jpg,persian cat
00007.jpg,lion
00008.jpg,deer
00009.jpg,cow
00010.jpg,pig
00011.jpg,spider monkey
00012.jpg,tiger
00013.jpg,mouse
00014.jpg,persian cat
00015.jpg,polar bear
00016.jpg,dolphin
00017.jpg,bobcat
00018.jpg,mole
00019.jpg,dalmatian
00020.jpg,siamese cat
00021.jpg,tiger
00022.jpg,cow
00023.jpg,wolf
00024.jpg,walrus
00025.jpg,spider monkey
00026.jpg,giraffe
00027.jpg,deer
00028.jpg,leopard
00029.jpg,grizzly bear
00030.jpg,hippopotamus
00031.jpg,deer
00032.jpg,german shepherd
00033.jpg,polar bear
00034.jpg,siamese cat
00035.jpg,giraffe
00036.jpg,bat
00037.jpg,hippopotamus
00038.jpg,chihuahua
00039.jpg,german shepherd
00040.jpg,giraffe
00041.jpg,bobcat
00042.jpg,elephant
00043.jpg,wolf
00044.jpg,bobcat
00045.jpg,pig
00046.jpg,killer whale
00047.jpg,tiger
00048.jpg,beaver
00049.jpg,bobcat
00050.jpg,mouse
00051.jpg,deer
00052.jpg,deer
00053.jpg,blue whale
00054.jpg,giant panda
00055.jpg,mouse
00056.jpg,deer
00057.jpg,wolf
00058.jpg,blue whale
00059.jpg,killer whale
00060.jpg,leopard
00061.jpg,deer
00062.jpg,weasel
00063.jpg,wolf
00064.jpg,tiger
00065.jpg,lion
00066.jpg,hippopotamus
00067.jpg,bobcat
00068.jpg,leopard
00069.jpg,hippopotamus
00070.jpg,giant panda
00071.jpg,persian cat
00072.jpg,wolf
00073.jpg,ox
00074.jpg,buffalo
00075.jpg,dalmatian
00076.jpg,dalmatian
00077.jpg,bat
00078.jpg,leopard
00079.jpg,ox
00080.jpg,beaver
00081.jpg,chihuahua
00082.jpg,deer
00083.jpg,killer whale
00084.jpg,walrus
00085.jpg,ox
00086.jpg,cow
00087.jpg,bobcat
